%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687667149885000,148257,1341687667149885000,imu,-0.0224828934506,-0.00488758553275,1.02541544477,-0.0224828934506,-0.00488758553275,0.0117302052786,-0.0224828934506,-0.00488758553275,1.02541544477
1341687667196891000,148258,1341687667196891000,imu,-0.0146627565982,-0.0185728250244,1.01661779081,-0.0263929618768,0.0,0.019550342131,-0.0146627565982,-0.0185728250244,1.01661779081
1341687667245278000,148259,1341687667245278000,imu,-0.0254154447703,-0.00293255131965,1.02639296188,-0.0175953079179,-0.00782013685239,0.0234604105572,-0.0254154447703,-0.00293255131965,1.02639296188
1341687667292828000,148260,1341687667292828000,imu,-0.0244379276637,-0.010752688172,1.02834799609,-0.00488758553275,0.010752688172,-0.0263929618768,-0.0244379276637,-0.010752688172,1.02834799609
1341687667341317000,148261,1341687667341317000,imu,-0.0215053763441,-0.0166177908113,1.0156402737,-0.00782013685239,0.0263929618768,0.0342130987292,-0.0215053763441,-0.0166177908113,1.0156402737
1341687667389624000,148262,1341687667389624000,imu,-0.0273704789834,0.0039100684262,1.03519061584,-0.0175953079179,0.00684261974585,0.069403714565,-0.0273704789834,0.0039100684262,1.03519061584
1341687667437730000,148263,1341687667437730000,imu,-0.0175953079179,0.00782013685239,1.04301075269,-0.0117302052786,0.00879765395894,0.00293255131965,-0.0175953079179,0.00782013685239,1.04301075269
1341687667485883000,148264,1341687667485883000,imu,-0.0332355816227,-0.00293255131965,1.03225806452,-0.0058651026393,0.00488758553275,0.0273704789834,-0.0332355816227,-0.00293255131965,1.03225806452
1341687667548729000,148265,1341687667548729000,imu,-0.0263929618768,0.0,1.02443792766,-0.0136852394917,0.0058651026393,0.0293255131965,-0.0263929618768,0.0,1.02443792766
1341687667596910000,148266,1341687667596910000,imu,-0.0205278592375,-0.0039100684262,1.03128054741,-0.0234604105572,-0.0146627565982,0.0449657869013,-0.0205278592375,-0.0039100684262,1.03128054741
1341687667645050000,148267,1341687667645050000,imu,-0.0127077223851,-0.00879765395894,1.03225806452,-0.0058651026393,0.019550342131,0.0146627565982,-0.0127077223851,-0.00879765395894,1.03225806452
1341687667693157000,148268,1341687667693157000,imu,-0.0244379276637,-0.00488758553275,1.01270772239,-0.0312805474096,0.0,0.00488758553275,-0.0244379276637,-0.00488758553275,1.01270772239
1341687667741457000,148269,1341687667741457000,imu,-0.0283479960899,-0.0039100684262,1.02737047898,-0.0410557184751,0.000977517106549,0.0146627565982,-0.0283479960899,-0.0039100684262,1.02737047898
1341687667789349000,148270,1341687667789349000,imu,-0.0215053763441,0.000977517106549,1.03616813294,-0.0117302052786,0.0058651026393,0.00684261974585,-0.0215053763441,0.000977517106549,1.03616813294
1341687667837568000,148271,1341687667837568000,imu,-0.0215053763441,0.0117302052786,1.03714565005,-0.00488758553275,-0.00977517106549,0.0322580645161,-0.0215053763441,0.0117302052786,1.03714565005
1341687667885416000,148272,1341687667885416000,imu,-0.0185728250244,0.000977517106549,1.03323558162,-0.0508308895406,-0.010752688172,0.0234604105572,-0.0185728250244,0.000977517106549,1.03323558162
1341687667949906000,148273,1341687667949906000,imu,-0.0127077223851,-0.00879765395894,1.01368523949,-0.00782013685239,0.0146627565982,0.0146627565982,-0.0127077223851,-0.00879765395894,1.01368523949
1341687667997754000,148274,1341687667997754000,imu,-0.0166177908113,-0.0117302052786,1.01759530792,-0.0312805474096,0.0205278592375,0.0205278592375,-0.0166177908113,-0.0117302052786,1.01759530792
1341687668045972000,148275,1341687668045972000,imu,-0.010752688172,-0.0244379276637,1.02541544477,-0.0557184750733,0.0273704789834,0.0127077223851,-0.010752688172,-0.0244379276637,1.02541544477
1341687668092779000,148276,1341687668092779000,imu,-0.0156402737048,-0.00977517106549,1.05865102639,-0.030303030303,0.010752688172,0.0557184750733,-0.0156402737048,-0.00977517106549,1.05865102639
1341687668141494000,148277,1341687668141494000,imu,-0.0166177908113,-0.00488758553275,1.0293255132,-0.00684261974585,0.000977517106549,-0.0312805474096,-0.0166177908113,-0.00488758553275,1.0293255132
1341687668188935000,148278,1341687668188935000,imu,-0.0254154447703,-0.0117302052786,1.02737047898,-0.0244379276637,-0.0273704789834,0.0185728250244,-0.0254154447703,-0.0117302052786,1.02737047898
1341687668236703000,148279,1341687668236703000,imu,-0.0215053763441,-0.00782013685239,1.02052785924,-0.0283479960899,0.0371456500489,0.0430107526882,-0.0215053763441,-0.00782013685239,1.02052785924
1341687668301349000,148280,1341687668301349000,imu,-0.0263929618768,-0.0166177908113,1.02248289345,-0.0488758553275,-0.00293255131965,0.0205278592375,-0.0263929618768,-0.0166177908113,1.02248289345
1341687668349452000,148281,1341687668349452000,imu,-0.0263929618768,-0.0039100684262,1.03616813294,-0.0283479960899,-0.0215053763441,0.0449657869013,-0.0263929618768,-0.0039100684262,1.03616813294
1341687668397978000,148282,1341687668397978000,imu,-0.0185728250244,-0.0019550342131,1.02150537634,0.0,-0.0166177908113,0.010752688172,-0.0185728250244,-0.0019550342131,1.02150537634
1341687668445498000,148283,1341687668445498000,imu,-0.0293255131965,-0.00977517106549,1.03128054741,-0.0117302052786,-0.0019550342131,0.010752688172,-0.0293255131965,-0.00977517106549,1.03128054741
1341687668492728000,148284,1341687668492728000,imu,-0.00488758553275,-0.00977517106549,1.0146627566,-0.019550342131,0.0166177908113,0.0361681329423,-0.00488758553275,-0.00977517106549,1.0146627566
1341687668541928000,148285,1341687668541928000,imu,-0.0175953079179,-0.00879765395894,1.02737047898,-0.0136852394917,0.00977517106549,0.0244379276637,-0.0175953079179,-0.00879765395894,1.02737047898
1341687668589008000,148286,1341687668589008000,imu,-0.0332355816227,-0.00488758553275,1.06060606061,-0.0381231671554,-0.010752688172,0.0459433040078,-0.0332355816227,-0.00488758553275,1.06060606061
1341687668637444000,148287,1341687668637444000,imu,-0.0234604105572,0.00977517106549,1.04007820137,-0.0420332355816,-0.00977517106549,-0.0019550342131,-0.0234604105572,0.00977517106549,1.04007820137
1341687668684954000,148288,1341687668684954000,imu,-0.0166177908113,0.0019550342131,1.04398826979,-0.0039100684262,0.0244379276637,0.0019550342131,-0.0166177908113,0.0019550342131,1.04398826979
1341687668733514000,148289,1341687668733514000,imu,-0.0263929618768,0.0039100684262,1.03128054741,-0.0654936461388,0.0166177908113,0.00684261974585,-0.0263929618768,0.0039100684262,1.03128054741
1341687668796643000,148290,1341687668796643000,imu,-0.0273704789834,0.0,1.01759530792,-0.0547409579668,0.00879765395894,0.0185728250244,-0.0273704789834,0.0,1.01759530792
1341687668844853000,148291,1341687668844853000,imu,-0.0263929618768,0.00782013685239,1.02737047898,-0.0156402737048,0.0185728250244,-0.0039100684262,-0.0263929618768,0.00782013685239,1.02737047898
1341687668893474000,148292,1341687668893474000,imu,-0.0244379276637,-0.00879765395894,1.04398826979,-0.0703812316716,-0.0058651026393,0.0166177908113,-0.0244379276637,-0.00879765395894,1.04398826979
1341687668940698000,148293,1341687668940698000,imu,-0.0166177908113,-0.0166177908113,1.01075268817,-0.0156402737048,0.0156402737048,0.000977517106549,-0.0166177908113,-0.0166177908113,1.01075268817
1341687668989576000,148294,1341687668989576000,imu,-0.0234604105572,-0.0205278592375,1.02150537634,-0.0674486803519,-0.00293255131965,-0.00879765395894,-0.0234604105572,-0.0205278592375,1.02150537634
1341687669037582000,148295,1341687669037582000,imu,-0.0117302052786,-0.00977517106549,1.01075268817,-0.0332355816227,0.0273704789834,0.0127077223851,-0.0117302052786,-0.00977517106549,1.01075268817
1341687669101648000,148296,1341687669101648000,imu,-0.0146627565982,0.0019550342131,1.02541544477,-0.0117302052786,-0.0175953079179,0.0175953079179,-0.0146627565982,0.0019550342131,1.02541544477
1341687669149904000,148297,1341687669149904000,imu,-0.0283479960899,-0.000977517106549,1.04985337243,-0.0127077223851,0.00488758553275,0.0342130987292,-0.0283479960899,-0.000977517106549,1.04985337243
1341687669196778000,148298,1341687669196778000,imu,-0.0205278592375,-0.0166177908113,1.02639296188,-0.0625610948192,0.0,0.0439882697947,-0.0205278592375,-0.0166177908113,1.02639296188
1341687669245114000,148299,1341687669245114000,imu,-0.0215053763441,-0.0019550342131,1.02150537634,-0.0351906158358,-0.0224828934506,0.0293255131965,-0.0215053763441,-0.0019550342131,1.02150537634
1341687669292724000,148300,1341687669292724000,imu,-0.0166177908113,-0.0166177908113,1.04007820137,-0.0215053763441,0.00293255131965,0.0127077223851,-0.0166177908113,-0.0166177908113,1.04007820137
1341687669341387000,148301,1341687669341387000,imu,-0.0234604105572,0.000977517106549,1.06158357771,-0.0322580645161,-0.0166177908113,0.019550342131,-0.0234604105572,0.000977517106549,1.06158357771
1341687669389138000,148302,1341687669389138000,imu,-0.0156402737048,-0.0117302052786,1.03812316716,-0.039100684262,-0.0039100684262,0.019550342131,-0.0156402737048,-0.0117302052786,1.03812316716
1341687669437558000,148303,1341687669437558000,imu,-0.0146627565982,-0.0146627565982,1.01173020528,-0.0674486803519,0.00293255131965,0.0039100684262,-0.0146627565982,-0.0146627565982,1.01173020528
1341687669500869000,148304,1341687669500869000,imu,-0.0254154447703,-0.000977517106549,1.0146627566,-0.0234604105572,0.0146627565982,0.000977517106549,-0.0254154447703,-0.000977517106549,1.0146627566
1341687669550055000,148305,1341687669550055000,imu,-0.0224828934506,0.00879765395894,1.05571847507,-0.000977517106549,0.0263929618768,0.0293255131965,-0.0224828934506,0.00879765395894,1.05571847507
1341687669597023000,148306,1341687669597023000,imu,-0.0234604105572,0.00879765395894,1.04887585533,-0.00879765395894,-0.00879765395894,0.0127077223851,-0.0234604105572,0.00879765395894,1.04887585533
1341687669644918000,148307,1341687669644918000,imu,-0.0205278592375,0.00293255131965,1.01955034213,-0.0224828934506,-0.0127077223851,0.0117302052786,-0.0205278592375,0.00293255131965,1.01955034213
1341687669692769000,148308,1341687669692769000,imu,-0.00879765395894,0.0019550342131,1.02052785924,-0.0449657869013,-0.0234604105572,0.019550342131,-0.00879765395894,0.0019550342131,1.02052785924
1341687669741220000,148309,1341687669741220000,imu,-0.0263929618768,-0.00977517106549,1.02443792766,-0.0342130987292,0.00879765395894,0.0381231671554,-0.0263929618768,-0.00977517106549,1.02443792766
1341687669788777000,148310,1341687669788777000,imu,-0.0234604105572,-0.0215053763441,1.00977517107,-0.0254154447703,0.039100684262,0.0224828934506,-0.0234604105572,-0.0215053763441,1.00977517107
1341687669836279000,148311,1341687669836279000,imu,-0.0215053763441,0.0039100684262,1.04301075269,-0.0156402737048,-0.00782013685239,0.030303030303,-0.0215053763441,0.0039100684262,1.04301075269
1341687669884226000,148312,1341687669884226000,imu,-0.0127077223851,-0.0166177908113,1.03714565005,-0.0205278592375,0.0205278592375,0.0371456500489,-0.0127077223851,-0.0166177908113,1.03714565005
1341687669947636000,148313,1341687669947636000,imu,-0.0273704789834,-0.00879765395894,1.02541544477,0.0117302052786,0.0185728250244,0.049853372434,-0.0273704789834,-0.00879765395894,1.02541544477
1341687669996008000,148314,1341687669996008000,imu,-0.0361681329423,-0.00879765395894,1.02737047898,-0.0606060606061,-0.0254154447703,-0.00488758553275,-0.0361681329423,-0.00879765395894,1.02737047898
1341687670043753000,148315,1341687670043753000,imu,-0.0273704789834,-0.0058651026393,1.03225806452,0.00488758553275,-0.00879765395894,0.0166177908113,-0.0273704789834,-0.0058651026393,1.03225806452
1341687670091816000,148316,1341687670091816000,imu,-0.0136852394917,-0.0058651026393,1.03519061584,-0.0469208211144,0.0127077223851,0.0254154447703,-0.0136852394917,-0.0058651026393,1.03519061584
1341687670139762000,148317,1341687670139762000,imu,-0.0263929618768,-0.0117302052786,1.00977517107,0.0,-0.00879765395894,0.0019550342131,-0.0263929618768,-0.0117302052786,1.00977517107
1341687670188496000,148318,1341687670188496000,imu,-0.0175953079179,-0.0127077223851,1.03225806452,-0.0508308895406,-0.00782013685239,0.069403714565,-0.0175953079179,-0.0127077223851,1.03225806452
1341687670236436000,148319,1341687670236436000,imu,-0.0244379276637,0.0039100684262,1.03323558162,-0.0019550342131,-0.0146627565982,0.0224828934506,-0.0244379276637,0.0039100684262,1.03323558162
1341687670284349000,148320,1341687670284349000,imu,-0.0185728250244,-0.010752688172,1.04398826979,-0.0342130987292,0.0117302052786,0.00293255131965,-0.0185728250244,-0.010752688172,1.04398826979
1341687670348002000,148321,1341687670348002000,imu,-0.0254154447703,-0.0019550342131,1.02639296188,-0.0478983382209,0.00488758553275,0.069403714565,-0.0254154447703,-0.0019550342131,1.02639296188
1341687670396446000,148322,1341687670396446000,imu,-0.0293255131965,-0.0117302052786,1.04105571848,-0.0185728250244,-0.0039100684262,0.0361681329423,-0.0293255131965,-0.0117302052786,1.04105571848
1341687670444356000,148323,1341687670444356000,imu,-0.0156402737048,-0.000977517106549,1.04203323558,-0.00782013685239,0.0166177908113,0.0234604105572,-0.0156402737048,-0.000977517106549,1.04203323558
1341687670491515000,148324,1341687670491515000,imu,-0.00782013685239,-0.0146627565982,1.00293255132,0.00879765395894,-0.00293255131965,0.0342130987292,-0.00782013685239,-0.0146627565982,1.00293255132
1341687670539837000,148325,1341687670539837000,imu,-0.0166177908113,-0.0185728250244,1.01368523949,-0.0821114369501,0.00684261974585,0.0136852394917,-0.0166177908113,-0.0185728250244,1.01368523949
1341687670587697000,148326,1341687670587697000,imu,-0.0293255131965,0.00293255131965,1.03616813294,-0.0508308895406,0.0175953079179,0.0273704789834,-0.0293255131965,0.00293255131965,1.03616813294
1341687670637066000,148327,1341687670637066000,imu,-0.0342130987292,0.0,1.05571847507,-0.0381231671554,0.0293255131965,0.049853372434,-0.0342130987292,0.0,1.05571847507
1341687670684204000,148328,1341687670684204000,imu,-0.0224828934506,-0.0156402737048,1.00977517107,-0.0254154447703,-0.0019550342131,0.0244379276637,-0.0224828934506,-0.0156402737048,1.00977517107
1341687670748224000,148329,1341687670748224000,imu,-0.0312805474096,-0.0136852394917,1.02541544477,-0.0508308895406,-0.00293255131965,-0.0283479960899,-0.0312805474096,-0.0136852394917,1.02541544477
1341687670795831000,148330,1341687670795831000,imu,-0.0215053763441,0.010752688172,1.03616813294,-0.0635386119257,-0.0127077223851,0.0371456500489,-0.0215053763441,0.010752688172,1.03616813294
1341687670844360000,148331,1341687670844360000,imu,-0.0263929618768,0.00293255131965,1.05474095797,-0.0332355816227,-0.0136852394917,-0.0175953079179,-0.0263929618768,0.00293255131965,1.05474095797
1341687670892499000,148332,1341687670892499000,imu,-0.0166177908113,-0.00879765395894,1.02834799609,-0.0039100684262,-0.0263929618768,0.0381231671554,-0.0166177908113,-0.00879765395894,1.02834799609
1341687670940300000,148333,1341687670940300000,imu,-0.0215053763441,-0.00293255131965,1.02346041056,-0.0342130987292,0.0,-0.0019550342131,-0.0215053763441,-0.00293255131965,1.02346041056
1341687670988413000,148334,1341687670988413000,imu,-0.0166177908113,-0.00879765395894,1.04203323558,-0.0234604105572,0.0136852394917,0.0576735092864,-0.0166177908113,-0.00879765395894,1.04203323558
1341687671036442000,148335,1341687671036442000,imu,-0.0244379276637,-0.000977517106549,1.02737047898,-0.0654936461388,0.0127077223851,0.0215053763441,-0.0244379276637,-0.000977517106549,1.02737047898
1341687671100038000,148336,1341687671100038000,imu,-0.019550342131,-0.00293255131965,1.05278592375,0.000977517106549,0.0283479960899,0.0371456500489,-0.019550342131,-0.00293255131965,1.05278592375
1341687671148240000,148337,1341687671148240000,imu,-0.0351906158358,-0.0136852394917,1.04789833822,-0.0205278592375,0.0273704789834,0.0263929618768,-0.0351906158358,-0.0136852394917,1.04789833822
1341687671195863000,148338,1341687671195863000,imu,-0.0400782013685,-0.0039100684262,1.01173020528,-0.00879765395894,-0.00879765395894,-0.00488758553275,-0.0400782013685,-0.0039100684262,1.01173020528
1341687671243826000,148339,1341687671243826000,imu,-0.0332355816227,-0.00879765395894,1.0303030303,-0.0039100684262,0.000977517106549,0.0488758553275,-0.0332355816227,-0.00879765395894,1.0303030303
1341687671292047000,148340,1341687671292047000,imu,-0.0156402737048,-0.0039100684262,1.05669599218,-0.0410557184751,0.00782013685239,0.0371456500489,-0.0156402737048,-0.0039100684262,1.05669599218
1341687671340799000,148341,1341687671340799000,imu,-0.0156402737048,-0.0244379276637,1.00684261975,0.0166177908113,0.0175953079179,0.0254154447703,-0.0156402737048,-0.0244379276637,1.00684261975
1341687671387645000,148342,1341687671387645000,imu,-0.0244379276637,-0.0117302052786,1.03421309873,-0.0342130987292,0.0127077223851,0.0215053763441,-0.0244379276637,-0.0117302052786,1.03421309873
